Input.original_sentence,Input.true_sent
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .,0
"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .",0
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,0
a film that suffers because of its many excesses .,0
too bland and fustily tasteful to be truly prurient .,0
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being .",0
"nijinsky says , 'i know how to suffer' and if you see this film you'll know too .",0
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
. . . the story simply putters along looking for astute observations and coming up blank .,0
"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ?",0
it just didn't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .,0
"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable .",0
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling .",0
"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
a moving picture that does not move .,0
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0
i'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .,0
". . . an hour-and-a-half of inoffensive , unmemorable filler .",0
"ze movie starts out so funny , then she is nothing .",0
has a customarily jovial air but a deficit of flim-flam inventiveness .,0
eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
"this movie is so bad , that it's almost worth seeing because it's so bad .",0
a crisply made movie that is no more than mildly amusing .,0
"overall , it's a pretty mediocre family film .",0
"love may have been in the air onscreen , but i certainly wasn't feeling any of it .",0
"the very definition of what critics have come to term an "" ambitious failure . """,0
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .,0
"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .",0
i found the movie as divided against itself as the dysfunctional family it portrays .,0
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",0
the movie doesn't add anything fresh to the myth .,0
as inept as big-screen remakes of the avengers and the wild wild west .,0
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .",0
"it's a very sincere work , but it would be better as a diary or documentary .",0
"once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else .",0
"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",0
a chiller resolutely without chills .,0
"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder .",0
""" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way .",0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0
it's loud and boring ; watching it is like being trapped at a bad rock concert .,0
"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense .",0
"if you want a movie time trip , the 1960 version is a far smoother ride .",0
traffics in the kind of prechewed racial clichs that have already been through the corporate stand-up-comedy mill .,0
". . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .,0
none of the characters or plot-lines are fleshed-out enough to build any interest .,0
"as social expos , skins has its heart in the right place , but that's not much to hang a soap opera on .",0
the whole film has this sneaky feel to it  as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .,0
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
"this one is certainly well-meaning , but it's also simple-minded and contrived .",0
coppola has made a film of intoxicating atmosphere and little else .,0
"at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture .",0
"the impulses that produced this project . . . are commendable , but the results are uneven .",0
a well-acted movie that simply doesn't gel .,0
"like a can of 2-day old coke . you can taste it , but there's no fizz .",0
"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",0
it's both sitcomishly predictable and cloying in its attempts to be poignant .,0
jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,0
"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .",0
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story .",0
"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
it's one long bore .,0
"it's leaden and predictable , and laughs are lacking .",0
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .,0
"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
feels familiar and tired .,0
"instead of making his own style , director marcus adams just copies from various sources  good sources , bad mixture",0
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .,0
a story which fails to rise above its disgusting source material .,0
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,0
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,0
horrible,0
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",0
makes a joke out of car chases for an hour and then gives us half an hour of car chases .,0
"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",0
"the only thing to fear about "" fear dot com "" is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .",0
"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",0
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .,0
"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",0
"judd's characters ought to pick up the durable best seller smart women , foolish choices for advice .",0
"doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .",0
"it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0
this is a movie where the most notable observation is how long you've been sitting still .,0
"it's super- violent , super-serious and super-stupid .",0
"just a string of stale gags , with no good inside dope , and no particular bite .",0
it's splash without the jokes .,0
"the chteau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
"shallow , noisy and pretentious .",0
"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",0
"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek .",0
"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun .",0
"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .",0
hollywood ending just isn't very funny .,0
a technical triumph and an extraordinary bore .,0
two hours of junk .,0
"ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr .",0
"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",0
"the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial .",0
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
"i highly recommend irwin , but not in the way this film showcases him .",0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,0
"a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .",0
diaz wears out her welcome in her most charmless performance,0
"the plot has a number of holes , and at times it's simply baffling .",0
"an ill-conceived jumble that's not scary , not smart and not engaging .",0
""" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia .",0
"this is no "" waterboy ! """,0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .,0
hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .,0
stiff and schmaltzy and clumsily directed .,0
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .,0
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",0
"once ice-t sticks his mug in the window of the couple's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .",0
"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
"it would be great to see this turd squashed under a truck , preferably a semi .",0
"while glover , the irrepressible eccentric of river's edge , dead man and back to the future , is perfect casting for the role , he represents bartleby's main overall flaw .",0
something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,0
"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",0
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",0
simply a re-hash of the other seven films .,0
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . he fails .",0
a very depressing movie of many missed opportunities .,0
by turns numbingly dull-witted and disquietingly creepy .,0
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film .",0
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .",0
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .,0
to be oblivious to the existence of this film would be very sweet indeed .,0
one just waits grimly for the next shock without developing much attachment to the characters .,0
the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .,0
"the movie doesn't think much of its characters , its protagonist , or of us .",0
"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .",0
". . . will always be remembered for the 9-11 terrorist attacks . after seeing the film , i can tell you that there's no other reason why anyone should bother remembering it .",0
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt .",0
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0
"with minimal imagination , you could restage the whole thing in your bathtub .",0
"although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated .",0
"you can see where big bad love is trying to go , but it never quite gets there .",0
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .,0
"the only thing "" swept away "" is the one hour and thirty-three minutes spent watching this waste of time .",0
"one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster .",0
"as violent , profane and exploitative as the most offensive action flick you've ever seen .",0
"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",0
"life or something like it has its share of high points , but it misses too many opportunities .",0
"this is a truly , truly bad movie .",0
believability wasn't one of the film's virtues .,0
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,0
"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .",0
. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",0
not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .,0
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,0
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .,0
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short .",0
"in the new guy , even the bull gets recycled .",0
. . . overly melodramatic . . .,0
"largely , this is a movie that also does it by the numbers .",0
the result is an 'action film' mired in stasis .,0
this is the first full scale wwii flick from hong kong's john woo . he's not good with people .,0
[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,0
so boring that even its target audience talked all the way through it .,0
one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .,0
hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work .,0
it's just hard to believe that a life like this can sound so dull .,0
"an overstylized , pured mlange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",0
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",0
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
rife with nutty cliches and far too much dialogue .,0
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet .",0
"kenneth branagh's energetic sweet-and-sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in los angeles .",0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
a clichd and shallow cautionary tale about the hard-partying lives of gay men .,0
the fetid underbelly of fame has never looked uglier .,0
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .",0
"despite the pyrotechnics , narc is strictly by the book .",0
"in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that .",0
cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
"worth seeing once , but its charm quickly fades .",0
the original wasn't a good movie but this remake makes it look like a masterpiece !,0
gere gives a good performance in a film that doesn't merit it .,0
"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",0
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .,0
conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences .,0
suffers from all the excesses of the genre .,0
the latest adam sandler assault and possibly the worst film of the year .,0
"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
they ought to be a whole lot scarier than they are in this tepid genre offering .,0
it's just plain lurid when it isn't downright silly .,0
comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .,0
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick .,0
"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",0
"'all in all , reign of fire will be a good ( successful ) rental . '",0
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
"who are 'they' ? well , they're 'they' . they're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like "" they're back ! "" , "" they're out there ! "" and "" they're coming ! """,0
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",0
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .",0
clare peploe's airless movie adaptation could use a little american pie-like irreverence .,0
video games are more involving than this mess .,0
. . . a hokey piece of nonsense that tries too hard to be emotional .,0
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .",0
"a mess . the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen .",0
"the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt .",0
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",0
"solaris is rigid and evasive in ways that soderbergh's best films , "" erin brockovich , "" "" out of sight "" and "" ocean's eleven , "" never were .",0
seems like something american and european gay movies were doing 20 years ago .,0
now here's a sadistic bike flick that would have made vittorio de sica proud .,0
a movie that's about as overbearing and over-the-top as the family it depicts .,0
"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact .",0
this thing works on no level whatsoever for me .,0
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .",0
the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys .,0
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,0
mediocre fable from burkina faso .,0
"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",0
"fincher takes no apparent joy in making movies , and he gives none to the audience .",0
"it's mildly amusing , but i certainly can't recommend it .",0
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge .,0
fear dot com is more frustrating than a modem that disconnects every 10 seconds .,0
"full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that's critic-proof , simply because it aims so low .",0
"lacking substance and soul , crossroads comes up shorter than britney's cutoffs .",0
"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichs and borrowed images that it might more accurately be titled mr . chips off the old block .,0
"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",0
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelstrm is just another winter sleepers .",0
"the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow .",0
"[e]ventually , every idea in this film is flushed down the latrine of heroism .",0
looks and feels like a project better suited for the small screen .,0
"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .",0
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0
"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile .",0
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",0
it all drags on so interminably it's like watching a miserable relationship unfold in real time .,0
villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) .,0
"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0
"it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism .",0
"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo .",0
"apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other .",0
too much of the humor falls flat .,0
detox is ultimately a pointless endeavor .,0
"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
"the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure .",0
no way i can believe this load of junk .,0
""" roger michell ( "" notting hill "" ) directs a morality thriller . """,0
"it's dumb , but more importantly , it's just not scary .",0
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,0
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,0
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0
"there's just no currency in deriding james bond for being a clichd , doddering , misogynistic boy's club .",0
"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",0
the iditarod lasts for days - this just felt like it did .,0
should have been someone else-,0
is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful .,0
"even in this less-than-magic kingdom , reese rules .",0
just one bad idea after another .,0
"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling .",0
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0
a by-the-numbers effort that won't do much to enhance the franchise .,0
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0
shrewd but pointless .,0
an unclassifiably awful study in self- and audience-abuse .,0
"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing .",0
"excessive , profane , packed with cartoonish violence and comic-strip characters .",0
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",0
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",0
"if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",0
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0
the cold turkey would've been a far better title .,0
"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",0
zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0
"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie .",0
it treats women like idiots .,0
just an average comedic dateflick but not a waste of time .,0
"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .",0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",0
almost gags on its own gore .,0
how do you spell clich ?,0
"in the real world , an actor this uncharismatically beautiful would have a rsum loaded with credits like "" girl in bar #3 . """,0
under 15 ? a giggle a minute . over age 15 ? big fat waste of time .,0
"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .",0
"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .",0
"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .",0
chokes on its own depiction of upper-crust decorum .,0
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0
this directorial debut from music video show-off higuchinsky is all flash .,0
"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes .",0
"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
"not only unfunny , but downright repellent .",0
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .",0
"forced , familiar and thoroughly condescending .",0
does little more than play an innocuous game of fill-in- the-blanks with a tragic past .,0
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",0
"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
the plot convolutions ultimately add up to nothing more than jerking the audience's chain .,0
"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",0
not exactly the bees knees,0
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,0
"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff .",0
"jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .",0
"it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0
this is nothing but familiar territory .,0
"one of the more irritating cartoons you will see this , or any , year .",0
"a broad , melodramatic estrogen opera that's pretty toxic in its own right .",0
"too slow , too long and too little happens .",0
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0
they takes a long time to get to its gasp-inducing ending .,0
barely gets off the ground .,0
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .",0
"at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects .",0
what's next ? the porky's revenge : ultimate edition ?,0
do not see this film .,0
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0
"to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be .",0
"in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
i'd have to say the star and director are the big problems here .,0
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
. . . nothing scary here except for some awful acting and lame special effects .,0
"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation .",0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0
"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard .",0
"what's next : "" my mother the car ? """,0
"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .",0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0
"a perplexing example of promise unfulfilled , despite many charming moments .",0
a coarse and stupid gross-out .,0
"doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence .",0
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",0
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0
"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,0
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored .",0
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . .",0
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .,0
"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",0
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .,0
"although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",0
"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",0
". . . although this idea is "" new "" the results are tired .",0
"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc .",0
the script is a dim-witted pairing of teen-speak and animal gibberish .,0
